10551418,midea/美的,7606076.645354769
10263514,flyco/飞科,3500749.1918449495
10119220,changhong/长虹,2600753.4986342196
10695945,royalstar/荣事达,2200774.2485649204
10685413,aux/奥克斯,1900509.8124383
10129699,peskoe/半球,1900211.4608698604
10291494,扬子,1800540.2189288598
10651059,南极人,1701104.4304516902
10119229,chigo/志高,1500877.8344728202
10191422,supor/苏泊尔,1402440.9731712602
10335357,galanz/格兰仕,1302496.2082224796
10623605,meiling/美菱,1200544.6402881397
10264363,山本,900416.0557486903
10608668,小南瓜,700021.24845474
10263531,joyoung/九阳,601157.4922380698
10937418,camel/骆驼（家用电器）,600342.27910328
10767563,ronshen/容声,500271.44892916013
10876053,三的,500063.85959178006
10417842,hanjiaours/汉佳欧斯,500044.63817049004
10577241,philips/飞利浦,400724.8712237201
10631002,俊媳妇,400173.67914898996
10651454,tcl,400114.0946873801
10222236,康夫,400076.97602045006
10077073,malata/万利达,400075.83544605004
10469251,povos/奔腾,400055.96184131014
10438483,璐瑶,300165.79084466
10878098,liven/利仁,300085.35638533
10917285,红心,300082.52819159
10191972,double happiness/双喜,300049.61904194
10578925,amoi/夏新,300032.5551431701
10855917,ultradent/希尔顿,300009.60482063994
12657753,启邦,300003.8369085
10555548,大马力,300001.55144070997
10913449,jare/佳仁,200124.70967810001
10182834,do master/大师傅,200080.90553656002
10119227,frestech/新飞,200070.62691471993
10943632,小浣熊,200055.11646166
10937452,乐浦（lopol）,200003.82374013003
10338621,dsp/德斯帕,200001.86043782
10053602,sanxingkeji,200000.36056286
10941301,俊厨,200000.21333283003
10861794,chef made/学厨,199999.999998
10490317,sixth element/第六元素,102225.54370332001
10407445,gree/格力,100503.90950921002
10652455,konka/康佳,100242.70950481002
10767664,airmate/艾美特,100187.9178482
10628264,金正,100182.59814112002
10153298,sast/先科,100108.32359628001
10253457,hyundai/现代,100098.74028834999
10484805,威力,100082.34435282003
10840237,上菱,100078.37259856006
10180960,hap/韩派,100076.78767959
3330104,钻石牌,100059.99338358
10694003,red double happiness/红双喜,100045.11435408001
10197883,singfun/先锋,100034.50052253998
10265023,iris/爱丽思,100031.37390636998
10967795,菊花,100027.62699688002
10700949,bobot,100026.484276
10407545,家实,100022.02244558999
10700991,凯琴,100019.94229685
10667431,usata/御尚堂,100016.78592295
10722646,皇威,100014.97062759999
10991315,旭帝,100014.72269943001
10237560,申花,100014.52136044
10420632,whirlpool/惠而浦,100014.09226192001
10869963,曹二高,100013.309109
10547289,love is perfect/爱之美,100012.56927350997
10263923,runwe/朗威,100012.39583856
10918915,科帅,100011.64751173001
10337768,俞兆林,100011.40146045998
10848060,poree/博锐,100011.06040247
10344561,蓉城,100010.66548388002
10719581,zolee/中联,100010.447952
12660269,领锐（家电）,100010.40333593
11030866,小贝熊,100010.09393559
10267347,小艾,100009.365392
10553012,烟斗,100008.04846036
10581705,yangzi,100007.94694803
10994567,hurma/惠妈,100005.62663429999
10213887,pritech/匹奇,100005.04508906
10278513,honguo/红果,100005.00223034003
10265737,joy bold/金棒,100004.70967729001
10337147,worms,100004.65385656999
10274675,rw/容威,100004.00505156
10587785,doxo/多希尔,100003.9389816
10014246,aszune/艾苏恩,100003.75625630001
10217265,senssun/香山,100003.49882136
10845872,立奇,100003.40281905001
10203880,冬夏,100003.3614594
10631448,boro/宝岚,100002.61067955001
10324172,seago/赛嘉,100002.53300396001
10697290,kesun/科顺,100002.35465951999
10332014,炫酷,100002.0588868
10260571,仕瀚,100001.96939833999
10943031,速电,100001.50978700999
10508217,厚政,100001.49860715
10086294,viomi/云米,100001.48326314002
10967846,iken,100001.07619564999
10688910,enchen/昂臣,100000.96238502998
10845418,卫宁,100000.70015376
10802377,好应心,100000.2491236
10778184,zozen/钟铮,100000.20179147001
10582382,lfcare/莱弗凯,100000.16668539
12657589,ddlss/德立斯,100000.10148809999
10758775,九邑,100000.07990651
12657043,君来康,100000.0722648
10983985,diato/帝途,100000.06184343001
11015872,飞利玛,100000.02170730001
10046775,shining/闪易,100000.02108169002
10752420,fan'er/范儿,100000.01593
10309300,泌洋,100000.01015570002
10858683,好腾,100000.00632267998
10800154,诺美丝,100000.00373692
12659831,荷乐雅,100000.00020640001
10854761,罗脉,99999.999999
10219513,haier/海尔,1105.71923325
10410197,ecovacs/科沃斯,850.7119616099999
10137056,cloris/凯伦诗,576.1783602
10263813,ashton/阿诗顿,478.9071482
10197261,dyson/戴森,455.86262060999996
10840020,bear/小熊,277.16348150999994
10549939,morphy richards/摩飞电器/摩飞,259.77159343
10930309,panasonic/松下,241.66875299
12660183,mk-shiyi/湿毅,179.35473
10238455,汉朗,177.727416
11011189,aichen/爱妻,171.14245534
10660691,航科,164.820153
10698337,MJ/米家,133.06263084000003
10180702,墨氏,89.04253579
10786927,康忆安,83.95408460000002
10939478,快霸/kuarbaa,77.418204
10776535,xm/芯美,62.411969799999994
10272634,daewoo/大宇,57.57021701999998
10376178,bevan/毕梵（个人护理）,56.31677193000001
10263712,donlim/东菱,53.42442299000001
12653873,湿佳,53.009343
10936905,焱魔方,48.81514692
10551501,沁园,48.77016111999999
10857799,长帝,46.425282339999995
10268165,le er kang/乐尔康,46.05293383
10017823,aquablue/蓝宝,45.41887502
10616433,klinsmann/克林斯曼,44.999755
11027306,cih,43.29000111
10636190,东智,42.824654839999994
10794289,sharp/夏普,38.90567465
10336921,大红鹰,37.794081690000006
