3330104	钻石牌	100059980982.76003	630
10002064	vacmaster	28646.0	3
10002186	ecowater/怡口净水	238.0	5
10003007	sakura/樱花	2659137.8999999994	63
10009819	早中晚	916595.7	20
10014246	ASZUNE/艾苏恩	100003756236.8	37
10017823	aquablue/蓝宝	44795451.35999999	68
10022856	伯乐马	5115797.800000001	48
10029247	gee·bon/净邦	193073.0	21
10036066	沙宣	70298.92	34
10042629	sangpengtang/尚朋堂	6213760.900000001	130
10047268	electrolux/伊莱克斯	312052.69999999995	40
10047670	tonze/天际	20341700.690000005	485
10049055	爱宁	1842531.3	55
10049084	mks/美克斯	2770529.4	100
10049570	亨博	7109744.5	29
10049853	康铭	130636.71999999999	42
10050204	kisuna/金顺来	292004.27999999997	23
10050751	oster/奥士达	0.0	11
10051005	afc	32831.619999999995	20
10051349	威衡	4129111.9699999993	100
10051410	apiyoo	141928.28	95
10053412	金熊	1801177.2	25
10053602	sanxingkeji	200000360588.65994	150
10054532	智感	2022273.7899999996	131
10057586	古姿	3309902.0599999996	29
10057691	kamjove/金灶	7002844.75	425
10058125	寻秋	651566.0999999999	41
10059895	于果	2101248.0700000003	37
10060500	jhs	9971422.0	36
10060727	qlt/科立泰	614873.7000000001	28
10061008	dayu food/大宇	49624000.34	359
10065078	evertop/宝丽	3197832.0	8
10075124	网易严选	19942.9	31
10075517	irest/艾力斯特	50632.7	32
10077073	Malata/万利达	400077642783.02	699
10077601	rileosip/雅乐思	849851.3999999998	35
10078735	金凯瑞	11554088.040000001	215
10079050	morfun/魔凡	1436706.8	24
10080597	多丽	202540.74999999994	45
10081092	fa so la	133664.43999999997	43
10085539	谷格	6577678.0	32
10086294	VIOMI/云米	100001145555.73001	203
10086874	家卫士	20426245.150000002	44
10089281	origin water/碧水源	5598.0	8
10101156	茁美	341658.57000000007	61
10102855	千寿	9353093.069999998	37
10111462	sy/思育	16400303.510000002	68
10119220	changhong/长虹	2800714501217.109	898
10119227	frestech/新飞	300084614492.2499	642
10119229	chigo/志高	1701281372037.7095	699
10119327	浪木	215813.0	26
10119330	trueman/真汉子	3098007.6799999992	254
10119639	goal/哥尔	48386.7	22
10120101	新世纪	21567.870000000003	13
10121125	飞鹿	2018576.8	29
10121795	yorker/约克	53259.75	26
10121934	cuckoo/福库	571897.5499999999	40
10122154	jame/嘉美	2656183.2999999993	146
10123362	edward/爱德华	11088.0	8
10126927	ajl/安家乐	4827776.529999999	138
10129699	peskoe/半球	2100239036728.8208	700
10134449	baseus/倍思	12107.6	28
10135522	奥然	1962906.3299999998	49
10135871	dolce gusto	1077540.66	20
10137056	cloris/凯伦诗	280042679.0	139
10140032	smith chu/褚铁匠	358890.8	23
10140316	ubite/悠伴	311337.7	28
10142805	lonsid/朗诗德	69935.92	29
10144392	novus	256594.0	42
10146840	toshiba/东芝	2647378.5700000003	44
10147656	cleansui/可菱水	106283.0	22
10147774	晋腾	1288759.9899999998	60
10148214	浦克	71.0	25
10148974	蒙得	100008989232.23003	123
10153298	SAST/先科	200107118685.26996	684
10155675	lowra rouge	3492814.56	53
10157985	lifecode/莱科德	0.0	31
10159584	沃牧	2746108.9900000007	21
10161621	torras/图拉斯	1764864.78	51
10164826	airplus	18099913.64	43
10168259	Viken/维肯	20.4	23
10180702	墨氏	80312502.2	72
10180841	diamond/钻石	348222.13	17
10180960	hap/韩派	100074768636.56	98
10182834	do master/大师傅	200082240536.5599	381
10185175	huaco/华强	2260020.1200000006	44
10186206	ulike	13917765.66	53
10189360	sansui/山水	267009.16000000003	56
10190432	格立高	13977558.25	159
10191413	braun/博朗	4120555.5300000003	217
10191422	supor/苏泊尔	2802047731144.8403	700
10191972	Double Happiness/双喜	300049608109.4402	412
10192095	魔力	6653.2	5
10192591	拜尔/bair	819231.92	70
10193854	me you/名友	695165.6	28
10196663	dual	68902.15000000001	22
10197075	pisen/品胜	282026.9	27
10197261	dyson/戴森	359143074.57	220
10197883	singfun/先锋	100023594562.64	379
10197997	宝尔玛	21090061.549999997	45
10199201	铂瑞	384292.29999999993	42
10208316	doulton/道尔顿	468775.0999999999	40
10212278	华心	300009300271.13	108
10213887	PRITECH/匹奇	100005045169.06001	237
10215504	bearos/北球	4435792.859999999	33
10217265	Senssun/香山	100003499055.86002	528
10219513	haier/海尔	863937634.7399999	500
10222236	康夫	600074109006.27	698
10234675	k·kou/吉谷	1464388.8000000003	119
10237560	申花	100013548834.51006	320
10247286	crystal palace/水晶宫	11510677.75	40
10253457	hyundai/现代	100098293065.79999	639
10254343	savtm/狮威特	521870.3599999999	20
10254628	zerowater（居家日用）	0.0	2
10260571	仕瀚	100001969398.34	28
10261385	hgst/日立	119557.40000000001	23
10262756	格子	3003095.15	28
10263415	aucma/澳柯玛	9355408.28	189
10263514	flyco/飞科	3600628980949.3296	700
10263531	joyoung/九阳	600999423149.23	700
10263712	Donlim/东菱	59569383.47000001	600
10263813	ashton/阿诗顿	456065561.29999995	22
10263846	angel/安吉尔	21916222.609999992	385
10263923	RUNWE/朗威	100012395914.66002	374
10264036	康宁	20197.7	22
10264363	山本	1600267748335.25	628
10264985	shinco/新科	9289811.340000002	28
10265023	iris/爱丽思	100027498941.42	139
10265695	codos/科德士	1643953.7	211
10266624	奥科	1312246.3500000003	64
10266802	博加	57449.85999999999	14
10267347	小艾	59265393.0	9
10268165	le er kang/乐尔康	35617978.24	96
10268880	westinghouse/西屋	6715283.78	344
10271745	波士洁	81876.73999999999	26
10271793	ter	247466.0	17
10272385	mericle	23288.94	20
10272446	蓝导	623923.0	35
10272634	daewoo/大宇	43245293.07000001	263
10274675	RW/容威	100003989862.36	200
10276592	netmego/乐米高	4991361.3	23
10278513	HONGUO/红果	100005009035.54993	323
10281659	三源	82251.92000000001	21
10283303	beryl/贝雅	943483.02	34
10284756	舒思盾	216621.78	20
10286257	seko/新功	25188823.939999998	74
10286270	GEVILAN	2580.0	11
10291415	多乐/tolo	357828.4	20
10291494	扬子	2600384096774.6904	680
10294392	箭王	1073588.02	26
10294506	yihocon/怡禾康	4686801.0	29
10297217	tripollar	795065.6799999999	20
10304471	小宇青年	147986.36999999997	30
10309179	health case/一品康	0.0	3
10324172	seago/赛嘉	100002521834.76001	271
10333700	欧之宝	485792.38000000006	38
10333776	锋霸	3085504.9500000007	42
10335357	galanz/格兰仕	1302547384913.4897	700
10335407	enssu/樱舒	1595915.16	22
10335542	subor/小霸王	17755640.37999999	285
10335851	飞人	1468.5	2
10336373	三界	116275.9	24
10336562	华尔	344856.2100000001	92
10336921	大红鹰	37023629.9	414
10337147	worms	100006552316.58995	339
10337768	俞兆林	100011343814.07	117
10338621	DSP/德斯帕	7924439.819999999	69
10339703	涛声	815664.8	34
10340050	小鸭牌	3186369.32	27
10340077	cetus/赛特斯	7498811.649999999	61
10340699	honeywell/霍尼韦尔	328074.1	40
10341998	小狗	13371547.98	191
10344561	蓉城	100010665483.88	299
10345112	xili water/希力	18229.62	12
10346109	sorge/秀竹	2043265.12	49
10348510	火焰皇	8698600.74	31
10349162	goodway/威马	28635.5	27
10353327	益美	83290.17000000001	47
10353724	海氏海诺	338203.7599999999	31
10355202	复旦申花	9591980.44	28
10356756	mz/茗振	8041283.839999998	139
10358886	genpai/君派	197825.74	39
10359739	诺嘉	345154.47	26
10361294	omron/欧姆龙	27734.9	17
10363832	lenovo/联想	53549.280000000006	53
10365607	huawei/华为	4212332.410000001	116
10365674	skyworth/创维	1643755.2000000002	100
10366251	bittel/比特	9406.0	18
10376178	bevan/毕梵（个人护理）	55081834.800000004	103
10384798	NINTAUS/金正	1230553.8	31
10391883	karcher/卡赫	1843769.3	33
10396944	playbear/小玩熊	2221547.8400000003	108
10397797	韩代	123114.65999999999	23
10407131	jidika/金鼎佳	680.0	1
10407445	gree/格力	100355197955.16	499
10407545	家实	100021954141.19002	315
10407559	海牌	15273742.62	168
10409394	威阳	67959.2	28
10410197	ecovacs/科沃斯	508556810.07	365
10411201	panda/熊猫	311.20000000000005	6
10412401	imate	7209772.430000002	65
10413945	邦洋	1267481.38	37
10414044	hotata/好太太	3630768.0	11
10417842	hanjiaours/汉佳欧斯	300055223566.24005	648
10418510	杰诺	11796980.6	204
10418903	ikea/宜家	4949.010000000001	18
10420632	whirlpool/惠而浦	100014092742.36996	430
10423100	赛亿	4528363.500000002	58
10425440	佳佳恋	139716.6	19
10426293	riwa/雷瓦	5453247.27	278
10432901	艾伊特	1248854.55	32
10432937	贝医生	87662.4	24
10436910	希楠	896532.5199999998	24
10438373	人杰	100000314880.2	126
10438483	璐瑶	300165790691.6202	433
10443570	waterpik/洁碧	5503071.590000001	58
10444620	lofter/洛夫特	1602.1	8
10453372	roborock/石头	6312817.0	29
10454260	杉宁	9630352.84	40
10469251	povos/奔腾	300050274101.4501	667
10476495	chinoe/中诺	15285048.579999996	423
10477073	kernel/科诺	959951.6400000001	41
10477592	bwt	942488.2	39
10478636	other/其他	0.0	1
10479299	龙的	103519.42	58
10479301	立升	109922.04000000001	30
10479333	sid/超人	100026360981.7201	492
10479656	everpure/爱惠浦	1034615.6000000001	60
10479858	asd/爱仕达	840777.3500000003	162
10481240	tenfly	4630840.9	35
10481407	永兴	419057.7	29
10483517	火之凤	507896.35	122
10484078	茶皇子	258191.94999999998	22
10484117	明爵	10915662.03	39
10484805	威力	94606351.68	323
10485879	昌德讯	26595.0	25
10486059	迪斯	2368.7	9
