10238455	汉朗	75990000.0
10854761	罗脉	58000000.0
12659002	金宏运	30800000.0
10479544	noirot	21989000.0
10937507	BANGCHEN/邦臣	15800000.0
10335357	Galanz/格兰仕	13642000.0
10869963	曹二高	12900000.0
10439486	OLEGA/欧乐家	11507958.0
10993917	恒宜康	11028960.0
10086874	家卫士	10465000.0
10499262	美辰	9235577.0
10966552	JOLOG/匠龙	8983707.0
10359393	Dibea/地贝	8900000.0
12653873	湿佳	8047560.0
10843045	奥美特	7635698.0
10135811	督洋	5623200.0
10363182	GESS	5370820.0
10616433	KLINSMANN/克林斯曼	5164042.0
10303764	欧井	4732167.0
10660691	航科	4619000.0
10348510	火焰皇	4590738.0
12660624	金盾（家电）	4515000.0
10046137	法曼丽	4391919.0
10272634	DAEWOO/大宇	4356140.0
10423571	SPZ/尚品志	4157799.0
12657238	PONASRIDA/松浦达	4015200.0
10939478	快霸/Kuarbaa	3492204.0
10212278	华心	3381000.0
10414044	HOTATA/好太太	3129112.0
11027326	松多	3110000.0
10976085	INGPONT/英邦	3024000.0
11004960	爱优达	2661336.0
10190432	格立高	2574000.0
10425151	海月	2392299.0
10483648	SEMIKRON/赛米控	2303176.0
10511819	西物	2211703.0
10705817	英衡	2150000.0
10341746	寸草情	2079000.0
12658815	JOX（个人护理）	2064510.0
10920627	MURENKING/牧人王	1996995.0
10043453	CMTM	1959433.5999999999
10163497	DEDAKJ	1936968.0
12653875	韩秀	1928051.9999999998
10937513	Dream-maker/造梦者	1918400.0
10237560	申花	1866059.0
10666569	ASHMORE/艾诗摩尔	1848000.0
10358171	MTG	1782840.0
10484117	明爵	1700500.0
99714405	库思特	1598000.0
12661306	足力健老人	1586620.0
10938568	min su/民塑	1547985.0
12653591	帝尔浦	1535304.0
10014246	ASZUNE/艾苏恩	1513000.0
99714432	shark/鲨客	1499500.0
10929430	AOC	1473950.0
10278633	JESE/洁氏	1399000.0
10339024	韩玛	1313801.0
10235657	山谷	1288710.0
10737847	卓晨	1251806.0
10191422	SUPOR/苏泊尔	1248359.04
10410197	ECOVACS/科沃斯	1234007.0
10481660	FMART/福·玛·特	1215396.0
10311682	TAB/塔波尔	1187975.0
10957477	誉一	1179975.5999999999
10384798	NINTAUS/金正	1175850.0
10780518	kungchung/公众	1173000.0
10299142	BE TOLERANT TO DIVERSITY/纳百川	1152000.0
10182834	DO MASTER/大师傅	1141567.0
11020531	YOSHIDASHOU/吉田湘	1129137.0
10480591	明凯	1076400.0
10482394	ATEX	1066467.0
10615817	Goluxury/高乐士	1047124.0
10340795	洛明达	1044585.0
10211462	LERMA/乐尔玛	1001493.0
10484805	威力	984292.2000000001
10273029	一人曲	934144.0
10578701	ROTAI/荣泰	881902.0
10291494	扬子	880000.0
10970333	BBKON/贝贝康	869000.0
10490009	KBH/康巴赫	868500.0
10775135	万卓	850840.0
10937466	Beves	821304.0
10856392	BESITO/倍喜多	817200.0
10651221	茶时代	796752.0
12660741	pobor/普宝儿	782957.0
10636190	东智	777348.0
10264985	Shinco/新科	772462.0
10126485	御明	754326.0
10626680	清清	736422.0
10409611	MAKE JOY	715000.0
10432973	FUMANJA/福满家	690060.0
12655438	优美莱	678284.0
10919914	鱼跃	657406.0
10502277	鸿益德	655865.0
10991315	旭帝	643336.0
10002884	SKYWOLF/斯凯沃夫	636992.0
10941257	德尔甫/Derpu	633548.75
10943398	JSK/佳仕康	609960.0
10923433	TEABLES/泰博斯	606474.0
10956775	开品	604788.0
